N,M,Result
814,30,708
890,78,300
110,15,87
857,72,358
22,22,7
762,84,419
265,70,239
791,53,532
944,12,525
797,48,740
449,62,111
201,15,100
293,30,226
913,51,344
660,14,222
199,16,76
750,72,666
727,92,487
196,77,24
230,54,56
528,80,173
290,90,150
690,62,447
255,99,192
691,62,509
931,78,768
64,7,40
848,42,666
486,44,188
416,15,3
468,93,83
254,34,43
523,41,3
745,18,121
684,32,543
651,73,254
710,23,424
498,48,303
942,37,120
136,97,13
102,59,55
338,39,158
584,75,523
384,91,266
759,32,51
772,81,410
478,50,82
763,37,337
507,67,290
275,46,213
490,47,468
837,22,26
531,97,140
157,44,52
928,88,353
214,31,6
771,15,727
403,12,315
9,2,3
163,24,115
63,24,31
615,96,352
967,6,83
930,53,154
336,31,258
128,27,102
246,14,7
875,28,279
788,86,493
84,2,41
169,44,89
443,94,401
843,38,282
436,85,75
91,25,59
665,39,326
873,54,455
579,19,213
110,59,103
875,63,390
990,61,936
798,72,256
970,64,502
489,32,115
273,86,26
843,69,707
530,26,469
351,57,256
400,55,69
775,29,24
289,91,2
760,18,391
923,2,823
719,64,371
257,49,207
209,27,155
564,58,240
168,31,112
773,57,222
121,37,45
308,78,55
451,72,250
295,11,214
924,98,867
360,17,214
592,97,443
855,76,526
937,31,10
405,70,129
275,23,77
985,7,299
567,86,287
508,52,366
766,5,441
955,67,618
512,88,197
221,52,205
98,49,18
35,29,5
844,57,210
556,72,281
520,22,420
282,27,186
632,46,374
146,62,43
19,5,2
983,100,168
31,12,16
492,55,216
993,33,922
935,19,210
337,58,287
66,58,30
822,57,623
206,28,124
632,26,236
359,6,241
432,20,237
735,39,251
340,51,186
191,93,82
183,12,133
304,87,223
108,19,41
927,12,321
681,4,657
258,33,47
715,68,556
539,38,311
986,99,819
709,94,594
125,56,3
509,18,258
901,59,641
3,3,2
614,94,244
39,1,39
105,45,99
546,21,519
389,70,203
932,28,46
272,93,15
437,35,252
305,69,82
321,5,218
463,53,267
663,4,585
379,25,176
827,87,178
920,84,249
59,30,40
969,75,578
351,26,137
394,60,167
216,95,150
841,65,761
61,19,53
593,48,531
306,41,100
229,47,147
562,89,277
641,83,520
994,78,891
220,48,191
725,98,222
235,45,160
474,55,195
461,38,332
914,32,838
248,76,69
809,36,454
754,64,401
797,35,231
797,16,677
24,5,3
462,51,4
899,11,364
137,43,64
725,46,604
849,1,849
647,16,404
487,55,430
106,69,8
570,52,368
586,55,560
913,82,618
205,42,194
319,31,59
81,4,50
580,32,351
809,12,632
507,78,385
991,38,393
190,36,38
449,10,215
545,47,488
5,3,4
35,34,6
678,24,94
964,10,697
767,20,559
113,83,106
607,71,332
827,19,788
794,22,714
934,11,749
38,5,6
732,27,657
943,47,348
820,80,242
88,75,24
271,83,239
309,89,192
797,16,677
134,27,134
456,3,304
971,87,89
701,42,624
674,84,209
906,99,453
622,31,327
674,38,639
198,58,66
824,54,356
887,66,399
187,84,80
833,94,747
632,25,614
685,39,432
330,10,185
49,48,45
882,83,108
761,24,647
515,73,214
805,67,234
520,46,377
548,32,449
37,17,9
60,8,10
799,15,372
694,31,599
202,80,11
91,63,28
933,25,476
608,44,71
398,20,378
865,94,364
303,90,132
368,99,308
367,69,340
62,14,32
516,97,259
318,42,38
142,93,16
429,79,104
742,70,264
687,29,414
233,29,194
22,7,17
55,4,15
203,35,34
8,6,1
425,52,230
988,96,808
495,76,190
195,83,154
327,12,126
821,13,761
281,76,194
178,17,178
113,30,84
688,50,122
772,36,694
204,56,27
790,95,60
244,62,194
719,92,473
221,22,98
761,51,141
821,8,585
547,84,487
435,36,242
550,63,245
6,3,1
663,68,455
284,16,249
433,20,257
279,77,17
838,65,566
481,47,45
423,32,286
977,52,368
25,15,13
756,52,135
221,49,110
96,58,82
55,17,40
134,89,118
375,20,298
238,85,24
546,24,30
230,88,106
743,4,215
448,69,256
599,68,503
265,55,205
178,16,118
186,17,135
767,11,566
701,47,413
805,68,623
607,62,468
943,35,83
707,15,490
940,74,521
21,18,2
783,7,636
635,58,151
228,96,215
698,77,97
706,74,373
872,28,195
533,28,373
107,2,87
351,66,277
713,32,71
808,35,616
808,60,96
280,87,177
397,53,203
612,7,132
180,24,4
971,44,457
942,84,228
241,39,113
516,36,314
332,63,310
608,77,357
792,34,176
207,95,141
819,24,473
976,10,817
691,94,301
60,56,32
427,56,26
463,86,92
95,46,54
77,7,62
432,49,410
16,12,1
296,98,19
346,4,222
101,58,77
894,43,37
660,99,210
398,29,24
219,58,25
134,17,45
153,35,68
285,51,185
977,96,732
708,96,7
324,71,112
606,25,572
909,69,907
833,70,327
145,1,145
948,86,398
349,72,87
886,99,268
753,49,655
499,38,343
841,11,592
148,33,23
974,64,758
166,73,79
550,79,400
401,50,196
45,26,13
178,82,110
600,69,336
86,48,35
610,6,352
897,34,351
839,61,787
751,69,696
842,70,116
418,18,25
181,83,119
324,83,193
37,34,1
969,26,256
450,100,220
976,10,817
15,14,12
178,97,174
76,48,44
411,31,371
381,35,323
626,49,576
686,63,169
78,75,26
523,99,220
290,17,7
628,93,223
265,23,119
205,55,166
38,23,1
888,31,335
646,59,170
271,29,35
6,6,4
641,23,191
558,64,242
457,75,297
526,46,129
370,93,177
860,87,514
985,48,967
724,4,139
26,15,2
727,26,683
255,42,249
37,17,9
46,26,39
791,19,104
910,59,266
862,91,698
186,23,93
31,14,9
618,50,538
888,75,85
910,58,834
909,62,538
896,73,477
644,31,377
369,93,84
434,54,69
597,36,465
27,20,23
98,70,96
689,65,38
404,14,291
565,77,554
960,4,163
534,61,336
352,85,38
814,55,696
242,80,93
439,93,119
431,74,124
274,81,69
799,60,363
933,49,240
395,19,119
516,19,122
977,79,779
366,22,97
565,82,334
997,81,104
145,72,86
239,14,155
903,24,783
776,1,776
784,5,531
59,31,56
299,55,100
56,52,31
651,66,131
489,85,418
507,11,203
417,48,77
919,68,651
904,86,324
613,77,130
763,96,115
949,55,201
229,59,155
449,71,140
768,64,537
289,40,227
953,8,786
369,35,275
502,73,284
626,47,208
872,93,608
529,28,261
280,27,132
842,45,331
471,85,325
297,65,247
552,83,273
328,19,284
798,94,707
421,38,135
173,14,51
131,47,98
107,59,35
399,83,300
663,6,8
545,84,319
782,75,495
237,70,36
500,78,342
855,8,2
949,25,876
814,58,416
165,85,37
609,53,580
119,58,18
213,18,61
401,52,221
58,7,57
648,39,320
308,39,275
871,39,760
923,67,352
454,87,173
709,78,515
592,78,451
632,45,402
22,17,19
545,97,421
263,47,17
902,46,692
809,14,61
374,60,123
940,75,314
664,21,636
135,24,40
843,49,288
570,36,78
615,38,319
350,35,323
849,93,192
612,32,180
880,59,293
195,10,113
304,92,299
717,76,239
181,33,124
401,73,119
336,63,229
404,88,273
956,17,658
821,53,514
471,30,353
581,62,46
429,9,62
273,79,222
320,8,213
142,18,29
666,96,116
616,87,464
162,70,126
645,56,600
852,68,513
487,39,247
655,21,447
564,4,189
551,81,223
399,85,274
732,8,621
790,13,358
816,46,171
939,64,429
564,56,276
611,31,598
199,83,92
540,47,253
517,83,49
290,54,179
831,3,97
777,40,624
384,40,381
718,98,259
544,10,161
719,11,38
114,68,13
640,12,55
122,25,96
430,74,50
966,45,486
955,69,362
67,2,7
247,6,154
277,34,18
355,41,118
500,85,367
336,75,258
639,70,624
635,63,268
180,34,120
20,9,6
405,60,24
513,28,333
49,35,18
783,37,302
420,33,415
332,18,11
524,86,403
772,79,247
348,52,91
90,4,86
103,70,43
948,3,448
774,16,309
303,4,50
911,100,553
930,33,745
10,9,7
738,40,569
905,70,135
815,41,778
561,84,560
72,48,2
697,50,572
467,23,83
22,14,18
987,33,724
482,22,85
826,46,631
772,82,9
620,11,316
722,40,653
46,14,24
981,67,424
932,51,388
224,76,138
748,32,457
557,56,444
505,42,149
515,51,251
379,44,221
280,57,276
702,54,607
357,82,79
455,38,104
782,92,265
498,33,259
30,8,1
438,4,202
436,60,194
160,96,33
430,80,9
606,64,405
272,46,75
188,46,96
838,47,740
371,54,289
729,77,337
508,49,407
267,87,140
530,49,453
924,95,807
548,91,462
158,48,30
930,45,756
691,55,644
140,56,41
386,69,147
501,87,448
576,20,85
920,39,900
199,48,23
327,20,42
523,6,382
354,18,56
687,37,422
739,40,609
918,81,426
426,64,133
581,20,185
694,49,635
511,91,267
443,48,23
116,26,27
26,5,13
972,4,211
643,34,158
745,43,224
270,82,133
398,51,195
774,69,768
276,96,42
89,67,15
752,42,604
690,65,103
313,22,284
612,41,224
509,39,104
391,22,268
595,81,346
508,92,458
792,31,703
933,40,22
102,47,16
650,17,214
23,20,18
265,83,10
708,52,568
871,60,509
112,9,87
612,41,224
805,3,19
705,63,671
667,97,167
32,5,13
922,70,408
209,85,31
892,1,892
745,4,223
107,39,32
732,25,418
306,56,182
660,57,241
569,30,181
347,76,207
91,16,27
600,77,345
479,84,391
814,30,708
944,5,483
196,68,107
819,55,154
422,9,422
725,2,427
652,46,4
599,13,592
877,56,852
685,66,365
20,19,11
765,98,412
645,9,394
896,39,861
314,68,93
754,84,505
241,6,118
969,83,852
69,29,19
352,77,288
379,5,161
116,10,77
148,43,109
454,90,262
364,54,277
629,91,194
999,80,980
570,72,161
380,8,357
909,6,689
72,1,72
619,33,360
178,2,101
685,35,45
533,100,166
205,43,112
139,22,71
423,94,250
134,18,26
942,81,509
141,45,1
90,23,22
527,58,278
605,69,77
181,15,177
256,27,25
856,62,769
270,80,19
295,67,178
451,21,16
491,74,420
10,1,10
597,67,256
564,13,137
943,80,376
830,19,15
882,46,659
94,28,9
895,45,95
685,32,575
40,7,24
189,18,37
125,26,16
502,18,132
823,75,360
140,67,22
330,97,138
739,1,739
324,76,138
65,59,23
643,73,318
469,13,439
85,81,30
35,35,33
445,20,54
941,17,403
143,16,39
396,62,211
744,42,268
525,96,251
841,77,327
611,90,81
455,47,234
201,10,173
693,81,586
197,96,4
609,56,454
985,38,165
201,2,147
766,51,396
737,51,420
42,5,26
797,4,431
257,73,22
947,21,221
769,2,515
279,56,133
703,66,162
815,74,57
544,94,49
961,45,261
657,42,133
829,26,239
616,31,141
858,92,704
634,49,340
384,26,261
425,9,26
624,20,443
444,36,125
873,15,652
705,69,424
692,23,10
409,91,161
806,44,301
272,1,272
210,98,138
946,14,178
224,23,151
308,71,240
730,13,341
34,29,11
349,24,195
297,70,239
155,92,74
156,42,101
357,83,210
288,18,160
346,90,102
74,67,73
602,87,461
468,92,191
860,62,159
802,44,125
266,66,175
624,97,515
280,8,187
308,100,250
987,29,908
160,79,156
254,40,177
293,86,38
236,26,68
944,7,12
854,19,471
509,36,62
552,38,259
21,7,10
200,1,200
675,61,534
165,73,6
80,31,11
751,67,508
226,79,1
292,36,125
462,83,382
909,32,678
315,7,286
321,17,226
122,56,83
310,56,97
749,46,236
508,33,83
388,96,245
748,9,644
977,8,1
418,67,313
646,78,337
477,3,367
365,53,38
882,96,869
680,38,192
878,8,186
773,79,326
537,14,300
557,18,43
334,98,275
401,75,370
807,10,22
736,99,32
944,91,27
776,21,118
319,11,174
487,42,385
259,81,189
76,61,3
939,15,753
721,69,98
195,75,62
36,19,8
128,51,43
160,56,108
807,75,787
863,97,80
376,88,149
60,15,3
188,94,171
895,70,339
461,37,30
518,23,264
941,46,652
917,56,410
49,4,43
498,73,491
504,30,375
843,62,807
917,22,910
51,51,9
106,56,99
140,50,73
438,58,396
366,8,245
694,71,682
72,64,57
547,91,371
625,29,567
538,47,159
947,16,495
373,87,149
644,89,346
235,96,194
273,49,199
508,23,34
939,85,887
360,31,313
997,75,715
239,60,174
536,58,268
634,17,580
390,66,265
402,93,55
494,1,494
205,46,89
545,49,113
382,28,211
366,69,271
405,10,203
218,50,81
398,4,42
207,89,48
442,50,133
401,10,163
140,35,55
463,75,287
963,43,193
442,90,81
592,5,249
654,23,490
73,70,46
923,67,352
585,60,537
593,24,589
101,50,44
796,15,327
10,5,3
869,85,350
282,54,34
356,16,134
111,38,52
625,93,570
312,75,80
693,27,312
547,64,93
936,14,38
607,66,378
240,27,95
575,6,142
617,100,531
193,3,107
753,89,276
514,75,203
80,17,69
71,61,68
583,78,336
850,22,312
612,65,257
981,97,444
412,84,102
313,41,75
462,22,124
926,69,247
397,37,246
780,76,537
846,48,644
31,16,23
104,96,23
985,75,803
924,72,735
334,56,149
368,8,261
936,63,613
152,82,123
593,38,90
444,65,328
572,26,474
812,15,567
959,67,886
54,50,36
89,13,22
641,10,544
878,65,598
952,40,782
881,39,276
120,83,105
780,50,302
721,91,472
762,72,16
949,39,165
195,22,148
320,38,16
110,67,20
398,13,354
197,49,184
480,33,156
930,56,211
746,60,277
378,56,115
459,9,332
272,9,79
941,95,560
168,3,32
530,88,215
900,20,759
766,85,573
262,16,166
261,47,186
477,52,229
42,33,21
743,57,38
892,68,622
173,52,60
512,52,63
515,90,436
839,95,638
883,93,756
20,9,6
789,62,701
372,12,320
661,14,236
333,55,65
676,18,316
431,100,86
978,44,765
448,63,287
111,3,19
879,73,126
273,99,126
477,82,387
579,5,184
986,67,759
339,54,325
704,55,667
963,79,641
824,19,731
687,10,352
175,11,45
616,68,448
609,31,536
12,2,9
741,63,46
983,40,84
733,35,296
514,90,346
212,65,27
306,88,122
201,29,127
957,56,779
255,35,5
603,26,105
943,82,293
358,76,340
907,96,593
773,80,467
86,76,52
711,72,51
612,36,404
93,66,4
609,35,7
458,96,207
117,35,26
502,71,86
333,2,155
964,99,587
956,51,669
28,9,3
669,10,172
256,56,182
152,44,141
65,39,14
609,61,348
372,54,343
327,60,113
525,1,525
482,63,100
161,58,77
945,20,751
719,22,553
797,33,629
277,77,142
835,21,548
867,24,790
736,37,92
425,15,138
568,4,205
771,86,588
637,60,625
609,16,418
999,49,570
43,37,38
735,47,580
326,32,159
78,11,64
506,92,274
708,42,215
374,99,160
999,11,511
730,72,698
905,79,716
33,32,26
885,95,708
531,68,379
921,90,773
874,30,844
729,86,712
476,31,178
969,86,283
388,57,149
715,6,320
500,35,109
61,6,59
507,19,461
259,81,189
148,75,124
132,62,15
776,65,559
362,85,172
152,52,106
553,91,368
921,81,669
9,7,2
25,24,1
987,27,803
893,13,870
196,58,147
555,19,325
110,56,107
98,41,35
554,33,541
246,19,138
408,36,116
921,8,530
477,23,313
393,59,86
377,49,134
622,77,203
570,43,529
683,50,558
966,82,264
861,21,244
974,32,894
656,1,656
486,46,316
705,62,683
400,66,135
308,63,77
928,56,99
682,85,641
488,92,113
800,46,248
48,48,46
510,100,473
496,73,345
525,56,272
792,6,782
16,10,1
65,62,52
999,77,552
22,14,18
37,19,27
744,100,349
915,95,868
428,27,298
364,4,294
659,25,656
902,8,378
106,63,83
239,29,133
404,74,218
471,72,308
809,69,15
305,7,216
525,64,298
777,17,210
538,40,159
544,88,373
205,50,69
875,32,478
671,4,617
553,5,54
912,58,38
79,11,75
117,71,84
704,64,125
308,94,297
67,28,57
535,71,351
300,94,152
179,19,125
192,34,158
433,48,420
611,17,189
820,11,361
505,15,414
482,69,278
618,56,346
690,6,170
961,98,735
56,40,15
27,2,23
955,30,555
509,36,62
595,60,551
59,56,36
67,6,33
433,89,190
851,54,132
388,95,366
855,33,58
103,78,55
649,11,635
615,73,165
238,49,20
161,47,50
992,84,554
443,59,95
702,72,114
690,100,675
127,41,103
965,76,721
878,9,195
714,14,284
836,25,686
468,40,372
908,65,768
293,70,253
492,81,146
716,57,689
102,99,83
766,65,677
118,81,75
6,6,4
215,6,184
45,14,10
544,53,17
225,77,147
729,81,670
556,77,419
306,18,188
537,13,340
354,64,202
764,4,299
781,16,421
910,69,66
798,6,23
710,49,13
744,69,213
290,73,241
457,5,117
730,33,683
260,64,1
43,26,6
341,81,281
625,40,132
544,1,544
969,80,542
493,72,451
107,83,49
455,11,120
66,59,16
112,99,110
200,68,181
525,34,242
921,69,825
209,70,91
428,30,397
501,39,299
801,33,761
884,92,487
175,58,44
752,37,684
759,65,222
833,97,568
863,67,789
840,13,181
646,43,158
400,46,319
625,1,625
976,9,113
567,18,223
806,44,301
756,42,16
482,68,89
917,91,372
920,64,146
914,3,346
892,61,574
970,86,369
843,95,176
843,69,707
277,88,194
248,46,20
517,93,196
247,7,85
900,87,474
388,24,15
962,51,13
527,38,386
629,78,287
650,19,329
233,61,124
249,14,49
714,37,12
105,66,101
375,78,153
453,86,151
219,9,100
210,89,106
601,24,187
627,3,284
754,68,271
340,17,222
339,78,203
357,13,192
767,82,371
379,87,295
120,35,11
410,30,272
944,89,341
808,4,475
602,58,103
557,75,208
120,86,2
116,4,98
978,31,313
962,51,13
793,89,748
29,13,11
78,30,67
629,58,436
362,89,221
770,2,517
123,67,71
107,73,80
238,19,225
147,32,67
653,46,50
199,84,121
981,59,671
134,99,76
89,26,46
968,16,831
680,30,388
621,33,426
882,66,69
194,69,65
982,18,971
353,47,257
523,75,359
60,59,43
848,52,74
846,88,244
29,15,19
303,12,155
122,100,114
843,63,99
676,9,673
331,87,27
720,60,189
266,82,74
901,38,745
537,59,248
527,51,342
809,29,208
758,67,222
366,13,309
469,24,231
69,27,35
913,41,505
420,19,183
487,75,185
353,43,207
560,80,559
241,32,237
334,97,193
868,46,15
445,21,341
814,17,26
941,77,920
437,76,430
811,2,599
637,4,481
225,13,176
534,76,54
874,25,793
97,75,47
443,96,122
454,75,72
141,38,57
479,22,19
636,4,477
931,65,427
519,29,321
745,49,263
344,60,123
80,43,58
60,52,5
584,28,123
430,79,183
764,94,625
771,96,113
353,78,258
468,53,65
841,96,371
684,85,128
679,55,664
991,78,657
961,26,48
684,35,10
483,40,18
524,83,107
105,85,19
783,30,569
901,87,561
821,54,194
938,34,831
667,55,4
82,67,62
684,32,543
427,91,123
483,81,393
341,92,162
667,7,517
915,18,694
605,56,230
301,32,294
619,65,94
175,44,7
584,95,319
536,31,530
124,31,54
387,58,309
928,39,291
702,56,441
827,20,162
766,37,448
686,73,126
122,94,75
899,43,252
296,12,71
986,89,209
979,94,967
833,30,460
306,4,62
618,97,552
609,35,7
316,72,49
844,78,191
744,60,157
162,12,53
710,26,241
23,23,22
795,76,99
244,63,177
564,81,157
856,31,221
193,39,182
180,40,22
972,31,127
608,78,503
622,83,206
708,85,70
634,3,305
538,60,505
190,100,164
571,68,349
281,26,205
301,47,99
262,49,193
170,2,85
919,100,438
144,46,59
907,46,15
833,8,681
481,85,223
327,60,113
790,99,10
392,40,316
408,51,302
548,29,90
794,89,43
315,92,72
87,61,15
892,51,180
938,22,454
916,31,296
272,40,108
88,7,59
185,58,81
783,40,83
137,49,50
187,31,173
966,74,540
336,32,147
581,23,50
880,83,823
469,40,412
416,60,272
181,97,106
304,44,2
682,63,601
530,27,186
725,14,438
451,94,260
422,40,302
931,95,546
836,62,373
182,57,127
984,94,457
918,50,410
159,61,77
812,29,295
611,82,590
69,48,1
518,32,23
883,53,394
489,91,266
451,27,35
330,95,221
96,87,29
885,82,123
53,27,30
918,46,521
876,41,768
150,16,1
410,90,192
168,13,24
418,57,245
581,57,96
709,2,395
90,39,61
998,38,659
410,5,316
780,77,493
678,52,390
275,11,270
51,50,45
487,70,57
455,25,424
713,4,95
757,21,490
301,81,241
961,64,889
501,51,48
788,6,758
85,29,16
827,65,681
707,98,606
540,8,313
656,93,253
121,26,37
364,15,28
719,27,306
647,43,201
196,88,99
854,58,228
703,45,260
9,2,3
489,74,272
967,59,815
952,75,265
11,5,8
207,56,195
574,38,535
991,50,229
727,100,124
265,47,111
448,24,187
154,71,3
202,51,60
442,53,62
376,19,147
432,81,363
532,15,307
874,10,692
947,32,30
867,13,532
932,43,756
133,71,96
435,77,434
88,56,58
359,50,7
518,45,411
814,80,579
389,66,199
299,18,62
253,49,11
513,75,128
256,85,63
40,34,24
102,61,76
676,37,15
776,97,657
339,83,110
182,63,81
873,60,629
893,10,882
850,73,607
21,2,11
61,43,18
194,28,185
351,76,162
903,26,423
30,5,3
60,46,47
123,81,118
781,6,716
985,93,948
447,36,233
512,74,477
364,72,93
854,80,447
276,98,70
588,42,355
648,61,210
821,56,257
428,46,374
956,99,754
609,92,290
762,5,421
158,27,55
569,64,382
530,57,520
875,19,870
344,18,227
635,82,65
951,28,578
377,20,338
616,17,274
453,80,72
852,51,755
872,38,525
620,9,169
559,88,35
147,39,72
210,68,39
541,5,537
656,45,192
70,46,52
583,16,2
912,51,293
818,39,375
167,47,1
887,5,198
150,100,61
300,31,95
534,100,266
447,33,4
315,60,39
844,43,507
611,34,329
987,78,345
814,3,46
399,83,300
501,86,469
959,51,822
587,99,459
833,28,804
104,7,78
140,12,92
47,15,26
870,21,433
992,11,434
52,47,3
63,10,56
144,99,91
390,2,269
34,28,14
448,59,390
427,47,242
170,84,85
216,44,37
990,85,408
154,2,53
226,60,93
530,54,444
474,31,116
839,91,305
960,90,527
583,48,51
539,95,525
779,9,161
514,85,33
651,23,421
62,9,48
554,89,124
894,64,304
14,1,14
543,51,85
483,11,428
893,25,390
980,36,356
193,31,171
164,64,133
516,43,363
816,55,806
424,18,133
126,64,15
356,88,221
800,90,193
332,82,104
804,71,280
37,11,3
830,15,7
476,2,441
590,11,578
451,42,274
842,17,502
407,96,78
299,8,45
667,93,615
343,79,242
259,16,118
201,73,61
761,20,439
786,96,775
59,28,22
558,88,506
553,51,42
906,35,643
604,1,604
814,90,646
25,12,2
943,57,482
374,48,7
319,88,10
155,9,82
297,17,126
749,2,475
471,77,34
225,5,16
770,9,80
480,76,30
926,88,177
189,89,38
661,34,112
161,60,46
574,32,159
42,42,22
300,38,191
26,14,26
162,19,139
923,21,654
229,98,19
954,83,566
199,82,136
909,61,713
673,32,191
857,55,565
564,92,258
704,95,135
820,22,488
461,1,461
876,10,712
587,32,575
48,37,41
645,20,229
696,78,204
563,55,437
818,11,339
909,45,725
283,34,222
985,1,985
866,19,699
538,53,243
126,68,106
67,64,16
149,81,51
701,66,30
794,37,709
40,38,19
284,64,171
281,31,91
859,3,181
133,46,107
134,91,86
59,45,26
297,68,163
918,34,151
166,86,111
13,8,13
590,87,14
283,14,260
853,83,313
686,92,248
356,28,220
220,53,127
2,2,1
683,5,26
962,68,763
340,57,317
312,32,33
165,6,69
136,98,61
217,17,56
393,10,83
381,70,30
134,79,16
87,56,2
619,48,577
443,23,439
505,4,470
957,19,628
292,62,240
72,71,48
619,29,393
272,74,137
410,99,193
130,91,119
845,84,148
426,86,35
27,5,18
435,66,358
795,12,464
866,72,141
473,45,356
173,94,28
575,85,307
221,32,58
386,28,323
278,74,29
759,32,51
222,90,143
517,81,146
337,30,299
252,67,38
576,72,17
829,5,756
591,88,549
265,73,81
17,15,1
792,30,48
44,2,25
920,10,257
371,10,248
932,8,618
657,21,489
136,49,1
905,36,488
875,53,846
189,8,138
320,52,304
885,56,422
848,41,478
965,95,938
705,48,75
904,70,65
135,11,74
353,29,230
126,91,12
355,29,288
881,74,697
777,91,327
501,71,15
358,56,104
90,2,53
891,78,378
688,38,496
468,22,256
379,23,185
294,85,270
329,36,215
237,93,80
615,83,245
552,95,124
428,7,383
542,61,286
897,34,351
364,91,312
793,7,706
26,11,12
146,27,38
455,83,259
545,12,134
181,83,119
867,66,828
601,83,301
154,7,44
419,57,302
701,21,48
167,6,81
209,77,5
123,36,100
552,80,473
883,4,775
861,21,244
700,64,572
386,82,224
700,58,587
154,12,115
34,25,26
14,4,9
398,19,176
349,89,132
187,5,48
649,81,369
238,19,225
4,3,1
829,100,188
79,15,1
531,23,33
237,15,207
121,73,76
767,2,511
328,90,171
165,3,23
433,38,162
823,17,179
239,83,129
867,100,593
376,16,83
364,11,335
640,88,570
573,33,41
416,68,106
848,6,323
638,50,285
393,43,56
131,81,1
805,42,506
967,19,818
914,18,676
209,38,23
313,80,251
549,77,431
521,1,521
766,34,79
357,3,7
371,93,270
119,10,107
591,78,373
929,33,712
763,5,426
704,81,78
805,31,311
717,36,199
393,45,204
438,53,291
994,36,860
604,4,349
459,88,381
771,78,169
344,16,290
488,77,382
907,33,894
809,11,240
237,22,223
766,60,723
345,55,42
149,60,103
889,54,438
130,95,111
455,36,67
625,18,57
672,78,387
964,4,179
897,45,185
302,94,38
375,33,118
378,44,177
464,51,106
362,46,95
202,63,192
244,56,12
733,73,721
191,51,91
68,19,59
300,80,130
147,39,72
473,88,216
593,97,540
763,85,318
940,58,734
770,100,681
104,57,20
542,54,18
776,51,132
48,25,5
918,24,234
630,10,434
531,80,413
917,45,171
698,70,77
879,4,759
568,38,307
16,6,13
220,48,191
319,97,48
304,65,101
335,55,175
555,59,216
295,23,252
197,90,193
929,15,603
123,45,116
51,12,7
650,69,25
992,98,851
239,36,79
694,54,175
474,71,60
951,84,33
889,75,160
193,98,88
543,73,135
55,49,21
108,90,41
496,36,102
592,91,489
75,10,41
518,15,97
856,79,363
411,6,170
253,93,94
677,11,292
652,55,501
356,75,24
71,59,34
714,40,333
407,13,69
740,39,446
346,34,176
525,88,303
879,59,234
999,15,700
209,14,175
214,61,85
209,62,61
873,45,872
137,95,108
393,82,16
699,91,595
764,10,397
779,27,427
77,41,49
549,78,506
462,22,124
213,41,146
560,72,9
336,54,163
303,46,54
256,61,56
885,30,298
879,86,845
505,31,88
921,80,482
691,39,666
199,3,125
848,39,715
148,21,37
842,19,243
786,21,328
180,15,162
473,7,262
728,7,251
988,83,475
560,69,469
982,52,628
300,75,101
43,35,40
483,91,207
913,66,311
804,73,549
705,39,520
118,17,29
841,45,286
455,76,13
121,6,87
298,56,37
47,16,6
981,2,939
260,58,250
622,40,12
392,79,67
773,87,292
777,76,309
25,11,1
440,70,31
26,20,3
359,68,116
926,60,207
695,27,366
477,8,310
741,67,582
133,72,57
223,50,110
739,8,677
242,78,128
347,71,59
187,8,122
135,40,109
957,37,675
568,48,483
248,95,179
508,54,291
621,42,538
216,90,42
61,49,22
632,15,40
319,57,107
919,84,165
987,64,612
717,42,593
991,29,34
373,66,285
140,89,104
35,9,34
280,57,276
394,93,111
947,29,704
482,56,375
659,80,611
28,16,5
569,41,238
20,7,3
197,38,177
733,60,239
588,85,247
520,65,479
664,44,629
27,23,12
441,71,20
144,52,133
776,32,595
58,7,57
787,68,195
580,55,230
336,75,258
996,15,655
194,86,187
445,3,271
888,9,285
911,21,402
36,8,14
918,69,618
232,85,220
780,19,681
191,99,68
160,81,9
258,90,17
399,90,14
69,4,2
387,11,221
663,76,283
663,22,15
30,15,4
688,85,468
80,19,68
365,58,160
292,16,90
923,93,878
880,18,64
115,5,8
776,12,236
822,39,531
186,12,169
324,14,242
334,2,157
333,7,92
534,84,472
413,2,315
631,32,162
176,99,57
515,41,198
658,26,264
495,93,178
857,2,691
810,34,788
699,23,171
521,55,290
525,44,389
23,11,4
884,77,178
279,47,225
624,77,357
999,40,724
849,13,298
719,24,374
932,44,641
476,35,249
435,63,349
140,45,97
490,80,194
442,16,321
845,38,358
669,55,114
542,2,61
766,2,509
608,18,373
377,2,243
152,56,128
139,94,107
51,2,39
285,21,184
134,26,120
832,97,471
415,58,335
756,22,640
97,69,2
833,92,97
886,54,276
20,6,20
566,81,319
905,55,568
713,34,503
25,22,1
410,13,108
749,70,5
106,41,55
641,17,61
97,79,84
183,40,142
859,54,564
181,34,154
330,40,5
30,25,22
34,34,7
212,5,173
95,15,65
181,9,151
915,71,421
436,1,436
488,35,186
224,46,103
121,66,25
994,24,121
476,24,399
678,18,352
23,23,22
478,12,354
73,73,13
572,36,150
479,3,373
5,5,2
124,72,54
952,73,880
193,21,131
59,24,57
656,78,466
920,51,701
17,17,12
847,75,489
294,67,111
175,78,82
168,26,109
370,66,87
962,2,901
214,62,159
667,52,489
948,44,406
358,37,304
311,57,281
774,13,150
876,34,524
694,40,239
23,10,11
893,77,871
235,50,19
245,17,62
481,47,45
295,97,182
501,13,383
369,19,14
111,21,43
101,4,38
998,1,998
328,80,171
900,48,629
650,74,297
672,48,559
906,22,668
216,90,42
